raccoon/raccoon-100.jpg,548,10,954,520,raccoon
raccoon/raccoon-111.jpg,41,5,683,917,raccoon
raccoon/raccoon-120.jpg,129,12,510,331,raccoon
raccoon/raccoon-122.jpg,7,7,174,198,raccoon
raccoon/raccoon-123.jpg,280,42,550,392,raccoon
raccoon/raccoon-124.jpg,17,39,239,147,raccoon
raccoon/raccoon-125.jpg,13,6,252,190,raccoon
raccoon/raccoon-132.jpg,6,2,240,131,raccoon
raccoon/raccoon-140.jpg,6,17,202,231,raccoon
raccoon/raccoon-147.jpg,13,1,426,486,raccoon
raccoon/raccoon-148.jpg,32,177,174,316,raccoon
raccoon/raccoon-148.jpg,309,172,428,315,raccoon
raccoon/raccoon-156.jpg,27,27,139,243,raccoon
raccoon/raccoon-163.jpg,6,7,240,157,raccoon
raccoon/raccoon-165.jpg,27,11,194,228,raccoon
raccoon/raccoon-166.jpg,108,31,208,120,raccoon
raccoon/raccoon-167.jpg,1,5,175,195,raccoon
raccoon/raccoon-168.jpg,98,88,374,303,raccoon
raccoon/raccoon-168.jpg,173,1,471,309,raccoon
raccoon/raccoon-183.jpg,358,21,1354,1119,raccoon
raccoon/raccoon-184.jpg,81,77,567,617,raccoon
raccoon/raccoon-188.jpg,26,71,366,334,raccoon
raccoon/raccoon-191.jpg,100,89,478,331,raccoon
raccoon/raccoon-193.jpg,23,215,440,831,raccoon
raccoon/raccoon-20.jpg,2,29,720,503,raccoon
raccoon/raccoon-32.jpg,88,92,473,328,raccoon
raccoon/raccoon-37.jpg,13,1,500,592,raccoon
raccoon/raccoon-38.jpg,7,17,257,180,raccoon
raccoon/raccoon-39.jpg,54,12,250,166,raccoon
raccoon/raccoon-43.jpg,1,65,239,316,raccoon
raccoon/raccoon-5.jpg,3,3,260,179,raccoon
raccoon/raccoon-50.jpg,36,2,174,172,raccoon
raccoon/raccoon-53.jpg,71,45,197,171,raccoon
raccoon/raccoon-60.jpg,58,33,197,127,raccoon
raccoon/raccoon-7.jpg,92,79,271,264,raccoon
raccoon/raccoon-72.jpg,219,195,446,375,raccoon
raccoon/raccoon-72.jpg,98,34,284,336,raccoon
raccoon/raccoon-82.jpg,6,1,632,500,raccoon
raccoon/raccoon-85.jpg,236,87,598,429,raccoon
raccoon/raccoon-86.jpg,129,34,475,401,raccoon
raccoon/raccoon-87.jpg,1,3,206,191,raccoon
raccoon/raccoon-90.jpg,44,90,577,426,raccoon
raccoon/raccoon-95.jpg,50,45,272,289,raccoon
